Subject,Gait,Sensor,TP,FP,FN,PPV,Sensitivity,RCA,SDA
1,regular,1,927,36,41,0.9626168224299065,0.9576446280991735,1.0331,0.9601242879337131
1,irregular,1,615,177,180,0.7765151515151515,0.7735849056603774,1.1309,0.7750472589792062
1,semiregular,1,37,99,224,0.27205882352941174,0.1417624521072797,0.6884,0.18639798488664985
1,regular,2,915,6,33,0.993485342019544,0.9651898734177216,0.9883,0.9791332263242376
1,irregular,2,596,136,139,0.8142076502732241,0.8108843537414966,1.0455,0.8125426039536469
1,semiregular,2,84,148,150,0.3620689655172414,0.358974358974359,1.1759,0.3605150214592274
1,regular,3,933,15,17,0.9841772151898734,0.9821052631578947,1.0139,0.9831401475237092
1,irregular,3,637,79,81,0.8896648044692738,0.8871866295264624,1.0213,0.8884239888423988
1,semiregular,3,159,29,48,0.8457446808510638,0.7681159420289855,0.9497,0.8050632911392405
2,regular,1,1194,12,42,0.9900497512437811,0.9660194174757282,0.9902,0.977886977886978
2,irregular,1,536,46,173,0.9209621993127147,0.7559943582510579,0.9042,0.8303640588690937
2,semiregular,1,47,156,182,0.2315270935960591,0.2052401746724891,0.9401,0.21759259259259262
2,regular,2,1217,8,10,0.9934693877551021,0.9918500407497962,1.0025,0.9926590538336052
2,irregular,2,629,37,40,0.9444444444444444,0.9402092675635276,1.0340,0.9423220973782771
2,semiregular,2,126,134,135,0.4846153846153846,0.4827586206896552,1.2028,0.48368522072936665
2,regular,3,1191,7,53,0.9941569282136895,0.957395498392283,0.9837,0.9754299754299754
2,irregular,3,559,61,111,0.9016129032258065,0.8343283582089552,0.9645,0.8666666666666667
2,semiregular,3,83,45,227,0.6484375,0.267741935483871,0.5714,0.3789954337899543
3,regular,1,1046,4,9,0.9961904761904762,0.9914691943127962,1.0019,0.9938242280285037
3,irregular,1,569,92,198,0.8608169440242057,0.741851368970013,0.9288,0.7969187675070029
3,semiregular,1,43,150,211,0.22279792746113988,0.16929133858267717,0.8571,0.1923937360178971
3,regular,2,1050,4,9,0.9962049335863378,0.9915014164305949,1.0057,0.9938476100331283
3,irregular,2,592,101,143,0.8542568542568543,0.8054421768707483,0.9735,0.8291316526610644
3,semiregular,2,67,110,204,0.3785310734463277,0.24723247232472326,0.7902,0.29910714285714285
3,regular,3,1049,1,5,0.9990476190476191,0.9952561669829222,0.9991,0.997148288973384
3,irregular,3,656,54,64,0.923943661971831,0.9111111111111111,0.9944,0.9174825174825175
3,semiregular,3,181,32,52,0.8497652582159625,0.776824034334764,0.9598,0.8116591928251122
4,regular,1,1081,5,30,0.9953959484346224,0.972997299729973,0.9909,0.9840691852526172
4,irregular,1,539,146,149,0.7868613138686131,0.7834302325581395,1.1205,0.785142024763292
4,semiregular,1,43,138,231,0.23756906077348067,0.15693430656934307,0.7982,0.189010989010989
4,regular,2,1095,8,13,0.9927470534904805,0.9882671480144405,1.0064,0.9905020352781547
4,irregular,2,532,125,129,0.8097412480974124,0.8048411497730711,1.0765,0.8072837632776934
4,semiregular,2,122,160,163,0.4326241134751773,0.4280701754385965,1.2500,0.43033509700176364
4,regular,3,1095,2,7,0.9981768459434822,0.9936479128856625,0.9991,0.9959072305593452
4,irregular,3,577,74,76,0.8863287250384024,0.8836140888208269,1.0635,0.8849693251533742
4,semiregular,3,179,32,65,0.8483412322274881,0.7336065573770492,0.9298,0.7868131868131868
5,regular,1,1042,8,13,0.9923809523809524,0.9876777251184834,1.0105,0.9900237529691212
5,irregular,1,576,172,175,0.7700534759358288,0.7669773635153129,1.1243,0.7685123415610408
5,semiregular,1,47,176,176,0.21076233183856502,0.21076233183856502,1.0323,0.21076233183856502
5,regular,2,1041,3,9,0.9971264367816092,0.9914285714285714,1.0057,0.994269340974212
5,irregular,2,588,164,167,0.7819148936170213,0.7788079470198676,1.1302,0.7803583278035834
5,semiregular,2,65,174,175,0.2719665271966527,0.2708333333333333,1.1060,0.27139874739039666
5,regular,3,1043,2,3,0.9980861244019139,0.997131931166348,1.0019,0.9976087996174079
5,irregular,3,612,63,64,0.9066666666666666,0.9053254437869822,1.0120,0.9059955588452997
5,semiregular,3,174,31,54,0.848780487804878,0.7631578947368421,0.9493,0.8036951501154734
6,regular,1,912,19,24,0.9795918367346939,0.9743589743589743,1.0230,0.9769683985002678
6,irregular,1,575,98,150,0.8543833580980683,0.7931034482758621,0.9658,0.8226037195994277
6,semiregular,1,40,182,183,0.18018018018018017,0.17937219730941703,1.1436,0.17977528089887637
6,regular,2,909,17,23,0.9816414686825053,0.9753218884120172,1.0186,0.9784714747039828
6,irregular,2,601,100,102,0.8573466476462197,0.8549075391180654,1.0029,0.8561253561253561
6,semiregular,2,72,140,141,0.33962264150943394,0.3380281690140845,1.0923,0.3388235294117647
6,regular,3,912,12,15,0.987012987012987,0.9838187702265372,1.0131,0.9854132901134521
6,irregular,3,648,52,54,0.9257142857142857,0.9230769230769231,1.0014,0.9243937232524965
6,semiregular,3,167,30,29,0.8477157360406091,0.8520408163265306,1.0154,0.8498727735368956
7,regular,1,1227,14,18,0.9887187751813054,0.9855421686746988,1.0122,0.9871279163314561
7,irregular,1,651,117,120,0.84765625,0.8443579766536965,1.0131,0.8460038986354775
7,semiregular,1,44,224,225,0.16417910447761194,0.16356877323420074,1.1956,0.1638733705772812
7,regular,2,1216,8,15,0.9934640522875817,0.9878147847278635,0.9992,0.9906313645621181
7,irregular,2,634,126,129,0.8342105263157895,0.8309305373525557,1.0026,0.8325673013788576
7,semiregular,2,59,213,214,0.21691176470588236,0.21611721611721613,1.2133,0.2165137614678899
